,Unnamed: 0,Unnamed: 0.1,cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat,prediction
4385,4385,4385,2,0,9,0,2,1,0,0,2,0,1,1,1,0,4,0,2,1,2,1,5,1,p
4386,4386,4386,2,3,3,0,2,1,0,0,7,0,1,1,1,0,0,0,2,1,2,1,5,1,p
4387,4387,4387,5,0,3,0,2,1,0,0,7,0,1,1,1,4,4,0,2,1,2,1,5,1,p
4388,4388,4388,2,3,9,0,2,1,0,0,7,0,1,1,1,0,0,0,2,1,2,1,4,1,p
4389,4389,4389,5,3,3,0,2,1,0,0,3,0,1,1,1,6,6,0,2,1,2,1,4,1,p
4390,4390,4390,5,3,9,0,2,1,0,0,2,0,1,1,1,6,4,0,2,1,2,1,5,1,p
4391,4391,4391,2,3,3,0,2,1,0,0,3,0,1,1,1,0,4,0,2,1,2,1,5,4,p
4392,4392,4392,2,3,9,0,2,1,0,0,3,0,1,1,1,4,0,0,2,1,2,1,5,1,p
4393,4393,4393,5,3,3,0,2,1,0,0,2,0,1,1,1,6,0,0,2,1,2,1,5,0,p
4394,4394,4394,2,3,3,0,2,1,0,0,3,0,1,1,1,6,6,0,2,1,2,1,4,0,p
4395,4395,4395,2,3,3,0,2,1,0,0,7,0,1,1,1,0,4,0,2,1,2,1,5,4,p
4396,4396,4396,5,3,7,0,5,1,0,1,3,0,0,2,0,7,7,0,2,1,1,1,5,0,p
4397,4397,4397,5,0,3,0,2,1,0,0,2,0,1,1,1,4,4,0,2,1,2,1,4,1,p
4398,4398,4398,2,0,9,0,2,1,0,0,2,0,1,1,1,4,6,0,2,1,2,1,4,1,p
4399,4399,4399,2,0,9,0,2,1,0,0,3,0,1,1,1,6,4,0,2,1,2,1,5,1,p
4400,4400,4400,5,0,9,0,2,1,0,0,3,0,1,1,1,6,4,0,2,1,2,1,4,1,p
4401,4401,4401,2,0,9,0,2,1,0,0,3,0,1,1,1,0,0,0,2,1,2,1,4,1,p
4402,4402,4402,2,0,3,0,2,1,0,0,3,0,1,1,1,6,0,0,2,1,2,1,4,1,p
4403,4403,4403,2,3,3,0,2,1,0,0,7,0,1,1,1,0,0,0,2,1,2,1,5,0,p
4404,4404,4404,2,0,3,0,2,1,0,0,3,0,1,1,1,0,4,0,2,1,2,1,4,1,p
4405,4405,4405,2,0,9,0,2,1,0,0,3,0,1,1,1,0,4,0,2,1,2,1,5,0,p
4406,4406,4406,2,3,9,0,2,1,0,0,3,0,1,1,1,0,4,0,2,1,2,1,4,4,p
4407,4407,4407,2,0,3,0,2,1,0,0,2,0,1,1,1,6,4,0,2,1,2,1,4,4,p
4408,4408,4408,2,3,3,0,2,1,0,0,2,0,1,1,1,4,0,0,2,1,2,1,5,1,p
4409,4409,4409,2,0,9,0,2,1,0,0,2,0,1,1,1,4,0,0,2,1,2,1,5,0,p
4410,4410,4410,2,0,2,1,5,1,0,0,9,1,1,2,2,3,7,0,2,1,4,3,5,0,e
4411,4411,4411,2,2,0,1,2,1,0,0,3,1,1,2,0,7,7,0,2,1,4,1,4,5,e
4412,4412,4412,2,3,3,0,2,1,0,0,2,0,1,1,1,6,4,0,2,1,2,1,4,0,p
4413,4413,4413,2,0,3,0,2,1,0,0,3,0,1,1,1,6,6,0,2,1,2,1,4,4,p
4414,4414,4414,5,3,9,0,2,1,0,0,7,0,1,1,1,6,0,0,2,1,2,1,5,1,p
4415,4415,4415,2,0,9,0,2,1,0,0,7,0,1,1,1,6,0,0,2,1,2,1,5,4,p
4416,4416,4416,2,3,9,0,2,1,0,0,3,0,1,1,1,4,4,0,2,1,2,1,4,0,p
4417,4417,4417,2,3,4,1,5,1,0,0,9,1,1,2,2,7,3,0,2,1,4,2,4,0,e
4418,4418,4418,2,3,9,0,2,1,0,0,3,0,1,1,1,0,4,0,2,1,2,1,5,1,p
4419,4419,4419,5,2,0,1,5,1,0,0,1,0,0,2,2,7,7,0,2,2,0,7,1,6,e
4420,4420,4420,5,3,9,0,2,1,0,0,7,0,1,1,1,4,6,0,2,1,2,1,5,1,p
4421,4421,4421,5,0,9,0,2,1,0,0,7,0,1,1,1,6,0,0,2,1,2,1,5,0,p
4422,4422,4422,5,3,9,0,2,1,0,0,3,0,1,1,1,6,4,0,2,1,2,1,5,1,p
4423,4423,4423,2,3,3,0,2,1,0,0,2,0,1,1,1,0,0,0,2,1,2,1,4,4,p
4424,4424,4424,2,0,2,1,5,1,0,0,5,1,1,2,2,3,3,0,2,1,4,2,5,0,e
4425,4425,4425,2,0,9,0,2,1,0,0,7,0,1,1,1,6,4,0,2,1,2,1,4,0,p
4426,4426,4426,2,0,9,0,2,1,0,0,7,0,1,1,1,0,4,0,2,1,2,1,4,1,p
4427,4427,4427,5,3,9,0,2,1,0,0,3,0,1,1,1,4,4,0,2,1,2,1,4,0,p
4428,4428,4428,5,0,9,0,2,1,0,0,7,0,1,1,1,4,0,0,2,1,2,1,4,1,p
4429,4429,4429,5,3,4,0,8,1,0,1,0,1,0,1,2,7,6,0,2,1,0,7,4,0,p
4430,4430,4430,2,0,9,0,2,1,0,0,7,0,1,1,1,6,0,0,2,1,2,1,4,4,p
4431,4431,4431,5,3,9,0,2,1,0,0,3,0,1,1,1,4,0,0,2,1,2,1,4,1,p
4432,4432,4432,2,0,9,0,2,1,0,0,2,0,1,1,1,4,4,0,2,1,2,1,4,4,p
4433,4433,4433,2,0,9,0,2,1,0,0,2,0,1,1,1,4,0,0,2,1,2,1,4,0,p
4434,4434,4434,2,3,3,0,2,1,0,0,7,0,1,1,1,0,6,0,2,1,2,1,4,4,p
4435,4435,4435,2,3,3,0,2,1,0,0,3,0,1,1,1,0,0,0,2,1,2,1,4,1,p
4436,4436,4436,2,3,3,0,2,1,0,0,3,0,1,1,1,0,4,0,2,1,2,1,4,0,p
4437,4437,4437,2,0,3,0,2,1,0,0,2,0,1,1,1,0,4,0,2,1,2,1,4,1,p
4438,4438,4438,5,2,3,0,1,1,0,1,7,0,1,2,2,7,7,0,2,1,4,2,4,0,e
4439,4439,4439,5,3,9,0,2,1,0,0,2,0,1,1,1,0,6,0,2,1,2,1,5,1,p
4440,4440,4440,2,2,3,1,2,1,0,0,3,1,1,0,0,7,7,0,2,1,4,1,3,5,e
4441,4441,4441,5,3,3,0,2,1,0,0,7,0,1,1,1,4,4,0,2,1,2,1,4,1,p
4442,4442,4442,5,3,9,0,2,1,0,0,7,0,1,1,1,6,0,0,2,1,2,1,5,4,p
4443,4443,4443,5,3,9,0,2,1,0,0,3,0,1,1,1,4,0,0,2,1,2,1,5,0,p
4444,4444,4444,2,3,3,1,5,1,0,0,9,1,1,2,2,6,3,0,2,1,4,2,5,0,e
4445,4445,4445,2,0,3,0,2,1,0,0,2,0,1,1,1,0,4,0,2,1,2,1,5,0,p
4446,4446,4446,2,3,9,0,2,1,0,0,3,0,1,1,1,4,6,0,2,1,2,1,4,1,p
4447,4447,4447,2,3,3,0,2,1,0,0,3,0,1,1,1,4,0,0,2,1,2,1,5,4,p
4448,4448,4448,5,3,9,0,2,1,0,0,3,0,1,1,1,0,0,0,2,1,2,1,5,1,p
4449,4449,4449,5,3,3,0,2,1,0,0,7,0,1,1,1,0,6,0,2,1,2,1,5,0,p
4450,4450,4450,5,0,9,0,2,1,0,0,7,0,1,1,1,0,6,0,2,1,2,1,5,4,p
4451,4451,4451,2,3,4,1,5,1,0,0,5,1,1,2,2,3,3,0,2,1,4,3,4,0,e
4452,4452,4452,5,3,3,0,2,1,0,0,2,0,1,1,1,4,4,0,2,1,2,1,5,1,p
4453,4453,4453,2,0,9,0,2,1,0,0,2,0,1,1,1,0,6,0,2,1,2,1,4,1,p
4454,4454,4454,5,3,3,0,2,1,0,0,7,0,1,1,1,6,4,0,2,1,2,1,4,4,p
4455,4455,4455,5,3,9,0,2,1,0,0,7,0,1,1,1,6,6,0,2,1,2,1,5,1,p
4456,4456,4456,2,0,3,0,2,1,0,0,2,0,1,1,1,4,0,0,2,1,2,1,5,4,p
4457,4457,4457,2,0,3,0,2,1,0,0,3,0,1,1,1,6,0,0,2,1,2,1,5,1,p
4458,4458,4458,5,3,9,0,2,1,0,0,3,0,1,1,1,0,4,0,2,1,2,1,5,1,p
4459,4459,4459,3,3,0,1,5,1,0,0,1,0,0,2,2,2,2,0,2,2,0,7,1,6,e
4460,4460,4460,5,3,9,0,2,1,0,0,7,0,1,1,1,0,0,0,2,1,2,1,5,4,p
4461,4461,4461,5,3,4,0,7,1,0,1,0,1,0,2,1,6,7,0,2,1,0,7,4,0,p
4462,4462,4462,2,3,3,0,2,1,0,0,7,0,1,1,1,4,4,0,2,1,2,1,5,4,p
4463,4463,4463,5,3,3,0,2,1,0,0,2,0,1,1,1,4,4,0,2,1,2,1,5,4,p
4464,4464,4464,2,3,9,0,2,1,0,0,3,0,1,1,1,0,0,0,2,1,2,1,4,1,p
4465,4465,4465,2,3,3,0,2,1,0,0,2,0,1,1,1,6,6,0,2,1,2,1,4,0,p
4466,4466,4466,2,0,3,0,2,1,0,0,3,0,1,1,1,0,6,0,2,1,2,1,5,1,p
4467,4467,4467,2,3,9,0,2,1,0,0,3,0,1,1,1,4,4,0,2,1,2,1,5,1,p
4468,4468,4468,5,0,9,0,2,1,0,0,2,0,1,1,1,4,0,0,2,1,2,1,5,0,p
4469,4469,4469,5,2,8,1,2,1,0,0,7,1,1,0,0,7,7,0,2,1,4,1,4,5,e
4470,4470,4470,5,3,9,0,2,1,0,0,2,0,1,1,1,6,0,0,2,1,2,1,4,1,p
4471,4471,4471,2,0,9,0,2,1,0,0,2,0,1,1,1,6,6,0,2,1,2,1,5,4,p
4472,4472,4472,5,0,9,0,2,1,0,0,7,0,1,1,1,6,4,0,2,1,2,1,5,1,p
4473,4473,4473,5,3,9,0,2,1,0,0,2,0,1,1,1,4,0,0,2,1,2,1,4,4,p
4474,4474,4474,2,3,9,0,2,1,0,0,3,0,1,1,1,0,4,0,2,1,2,1,4,1,p
4475,4475,4475,5,3,9,0,2,1,0,0,3,0,1,1,1,4,0,0,2,1,2,1,5,1,p
4476,4476,4476,5,3,9,0,2,1,0,0,7,0,1,1,1,0,4,0,2,1,2,1,4,4,p
4477,4477,4477,2,3,3,0,2,1,0,0,7,0,1,1,1,6,4,0,2,1,2,1,5,4,p
4478,4478,4478,2,0,9,0,2,1,0,0,3,0,1,1,1,0,0,0,2,1,2,1,5,4,p
4479,4479,4479,2,0,3,0,2,1,0,0,3,0,1,1,1,0,0,0,2,1,2,1,4,4,p
4480,4480,4480,2,3,4,1,5,1,0,0,7,1,1,2,2,7,6,0,2,1,4,2,5,0,e
4481,4481,4481,5,3,9,0,2,1,0,0,3,0,1,1,1,0,6,0,2,1,2,1,4,0,p
4482,4482,4482,5,3,3,0,2,1,0,0,2,0,1,1,1,4,4,0,2,1,2,1,4,4,p
4483,4483,4483,2,3,3,0,2,1,0,0,3,0,1,1,1,0,6,0,2,1,2,1,4,1,p
4484,4484,4484,2,3,3,0,2,1,0,0,2,0,1,1,1,6,0,0,2,1,2,1,4,1,p
4485,4485,4485,5,3,9,0,2,1,0,0,2,0,1,1,1,0,6,0,2,1,2,1,5,0,p
4486,4486,4486,2,0,3,0,2,1,0,0,2,0,1,1,1,4,0,0,2,1,2,1,4,4,p
4487,4487,4487,5,3,3,0,2,1,0,0,7,0,1,1,1,6,6,0,2,1,2,1,4,0,p
4488,4488,4488,5,3,9,0,2,1,0,0,7,0,1,1,1,0,4,0,2,1,2,1,4,0,p
4489,4489,4489,5,0,9,0,2,1,0,0,3,0,1,1,1,4,4,0,2,1,2,1,5,0,p
4490,4490,4490,2,0,9,0,2,1,0,0,2,0,1,1,1,6,4,0,2,1,2,1,5,0,p
4491,4491,4491,2,0,1,0,5,1,1,1,10,0,1,2,0,7,4,0,2,1,0,7,4,2,p
4492,4492,4492,2,3,3,0,2,1,0,0,3,0,1,1,1,6,0,0,2,1,2,1,4,1,p
4493,4493,4493,5,3,3,0,2,1,0,0,7,0,1,1,1,6,4,0,2,1,2,1,5,4,p
4494,4494,4494,2,0,9,0,5,1,0,1,10,0,0,1,3,7,8,0,2,1,0,7,4,0,p
4495,4495,4495,2,0,9,0,2,1,0,0,3,0,1,1,1,6,0,0,2,1,2,1,5,4,p
4496,4496,4496,5,2,3,1,2,1,0,0,7,1,1,0,2,7,7,0,2,1,4,1,4,1,e
4497,4497,4497,2,2,4,1,5,1,0,0,1,0,0,2,2,7,7,0,2,2,0,7,1,6,e
4498,4498,4498,5,3,4,0,8,1,0,1,0,1,0,2,1,6,6,0,2,1,0,7,4,4,p
4499,4499,4499,5,2,3,0,1,1,1,1,9,0,1,2,2,7,7,0,2,1,4,2,4,0,e
4500,4500,4500,5,0,9,0,2,1,0,0,2,0,1,1,1,4,4,0,2,1,2,1,5,0,p
4501,4501,4501,2,3,3,0,2,1,0,0,3,0,1,1,1,0,4,0,2,1,2,1,4,1,p
4502,4502,4502,2,3,3,0,2,1,0,0,2,0,1,1,1,6,0,0,2,1,2,1,5,0,p
4503,4503,4503,5,3,9,0,2,1,0,0,7,0,1,1,1,4,0,0,2,1,2,1,4,1,p
4504,4504,4504,5,3,9,0,2,1,0,0,7,0,1,1,1,0,0,0,2,1,2,1,4,1,p
4505,4505,4505,5,3,3,0,2,1,0,0,7,0,1,1,1,0,0,0,2,1,2,1,5,0,p
4506,4506,4506,2,3,3,0,2,1,0,0,2,0,1,1,1,6,6,0,2,1,2,1,5,0,p
4507,4507,4507,2,3,3,0,2,1,0,0,3,0,1,1,1,0,4,0,2,1,2,1,5,1,p
4508,4508,4508,2,0,9,0,2,1,0,0,2,0,1,1,1,6,4,0,2,1,2,1,5,1,p
4509,4509,4509,5,0,9,0,2,1,0,0,7,0,1,1,1,0,0,0,2,1,2,1,4,0,p
4510,4510,4510,2,0,9,0,2,1,0,0,7,0,1,1,1,0,4,0,2,1,2,1,4,4,p
4511,4511,4511,2,0,3,0,2,1,0,0,7,0,1,1,1,6,0,0,2,1,2,1,5,4,p
4512,4512,4512,2,0,9,0,2,1,0,0,3,0,1,1,1,0,6,0,2,1,2,1,5,4,p
4513,4513,4513,2,3,9,0,2,1,0,0,3,0,1,1,1,4,4,0,2,1,2,1,5,0,p
4514,4514,4514,2,0,9,0,2,1,0,0,3,0,1,1,1,4,4,0,2,1,2,1,4,4,p
4515,4515,4515,2,0,9,0,2,1,0,0,3,0,1,1,1,0,6,0,2,1,2,1,4,0,p
4516,4516,4516,5,3,3,0,2,1,0,0,3,0,1,1,1,0,6,0,2,1,2,1,4,1,p
4517,4517,4517,5,3,3,0,2,1,0,0,7,0,1,1,1,0,0,0,2,1,2,1,4,1,p
4518,4518,4518,5,3,3,0,2,1,0,0,2,0,1,1,1,0,4,0,2,1,2,1,4,0,p
4519,4519,4519,5,2,0,1,5,1,0,0,10,0,0,2,2,2,7,0,2,2,0,7,1,6,e
4520,4520,4520,2,0,3,0,2,1,0,0,2,0,1,1,1,6,4,0,2,1,2,1,4,0,p
4521,4521,4521,5,0,9,0,2,1,0,0,2,0,1,1,1,6,0,0,2,1,2,1,4,0,p
4522,4522,4522,5,3,4,0,7,1,0,1,0,1,0,2,2,6,6,0,2,1,0,7,4,2,p
4523,4523,4523,5,3,3,0,2,1,0,0,2,0,1,1,1,0,0,0,2,1,2,1,5,0,p
4524,4524,4524,2,3,3,0,2,1,0,0,3,0,1,1,1,4,0,0,2,1,2,1,4,4,p
4525,4525,4525,2,3,3,0,2,1,0,0,7,0,1,1,1,6,4,0,2,1,2,1,5,0,p
4526,4526,4526,2,0,9,0,2,1,0,0,2,0,1,1,1,0,6,0,2,1,2,1,5,1,p
4527,4527,4527,5,3,9,0,2,1,0,0,2,0,1,1,1,4,4,0,2,1,2,1,4,0,p
4528,4528,4528,5,0,9,0,2,1,0,0,3,0,1,1,1,6,0,0,2,1,2,1,4,1,p
4529,4529,4529,2,0,3,0,2,1,0,0,3,0,1,1,1,4,4,0,2,1,2,1,5,4,p
4530,4530,4530,5,3,3,0,2,1,0,0,2,0,1,1,1,4,6,0,2,1,2,1,4,4,p
4531,4531,4531,2,0,9,0,2,1,0,0,3,0,1,1,1,0,0,0,2,1,2,1,5,1,p
4532,4532,4532,5,0,9,0,2,1,0,0,7,0,1,1,1,4,6,0,2,1,2,1,5,1,p
4533,4533,4533,5,3,7,0,5,1,0,1,3,0,0,2,0,7,7,0,2,1,1,1,4,0,p
4534,4534,4534,2,3,0,1,5,1,0,0,1,0,0,2,2,2,2,0,2,2,0,7,1,6,e
4535,4535,4535,2,3,9,0,2,1,0,0,3,0,1,1,1,0,6,0,2,1,2,1,5,0,p
4536,4536,4536,5,3,9,0,2,1,0,0,2,0,1,1,1,4,6,0,2,1,2,1,5,4,p
4537,4537,4537,5,3,3,0,2,1,0,0,2,0,1,1,1,6,0,0,2,1,2,1,4,1,p
4538,4538,4538,2,0,3,0,2,1,0,0,7,0,1,1,1,6,4,0,2,1,2,1,5,0,p
4539,4539,4539,2,3,3,0,2,1,0,0,3,0,1,1,1,4,4,0,2,1,2,1,4,1,p
4540,4540,4540,2,0,3,0,2,1,0,0,3,0,1,1,1,0,0,0,2,1,2,1,5,1,p
4541,4541,4541,2,3,3,0,2,1,0,0,7,0,1,1,1,4,4,0,2,1,2,1,4,1,p
4542,4542,4542,5,0,9,0,2,1,0,0,2,0,1,1,1,6,4,0,2,1,2,1,5,1,p
4543,4543,4543,2,0,9,0,2,1,0,0,3,0,1,1,1,6,6,0,2,1,2,1,4,0,p
4544,4544,4544,2,0,3,0,2,1,0,0,7,0,1,1,1,6,6,0,2,1,2,1,4,0,p
4545,4545,4545,2,3,9,0,2,1,0,0,3,0,1,1,1,4,0,0,2,1,2,1,4,1,p
4546,4546,4546,2,3,9,0,2,1,0,0,3,0,1,1,1,4,6,0,2,1,2,1,5,1,p
4547,4547,4547,2,0,3,0,2,1,0,0,3,0,1,1,1,4,6,0,2,1,2,1,4,1,p
4548,4548,4548,2,2,0,1,2,1,0,0,10,1,1,2,0,7,7,0,2,1,4,1,4,1,e
4549,4549,4549,2,2,8,1,5,1,0,0,2,0,1,2,2,7,7,0,2,2,4,5,4,3,p
4550,4550,4550,5,3,9,0,2,1,0,0,7,0,1,1,1,6,4,0,2,1,2,1,5,4,p
4551,4551,4551,2,0,9,0,2,1,0,0,7,0,1,1,1,0,0,0,2,1,2,1,4,4,p
4552,4552,4552,2,3,3,0,2,1,0,0,2,0,1,1,1,6,6,0,2,1,2,1,4,1,p
4553,4553,4553,5,3,9,0,2,1,0,0,3,0,1,1,1,4,6,0,2,1,2,1,4,0,p
4554,4554,4554,5,0,9,0,2,1,0,0,2,0,1,1,1,6,4,0,2,1,2,1,4,4,p
4555,4555,4555,5,0,9,0,2,1,0,0,2,0,1,1,1,6,0,0,2,1,2,1,5,0,p
4556,4556,4556,2,0,3,1,5,1,0,0,9,1,1,2,2,3,3,0,2,1,4,3,4,0,e
4557,4557,4557,5,3,7,0,5,1,0,1,9,0,0,2,0,7,7,0,2,1,1,1,4,0,p
4558,4558,4558,5,3,3,0,2,1,0,0,3,0,1,1,1,6,6,0,2,1,2,1,5,0,p
4559,4559,4559,2,0,9,0,2,1,0,0,7,0,1,1,1,4,0,0,2,1,2,1,4,1,p
4560,4560,4560,5,3,9,0,2,1,0,0,7,0,1,1,1,4,0,0,2,1,2,1,4,0,p
4561,4561,4561,2,3,3,0,2,1,0,0,7,0,1,1,1,4,6,0,2,1,2,1,4,0,p
4562,4562,4562,5,3,9,0,2,1,0,0,3,0,1,1,1,4,6,0,2,1,2,1,5,4,p
4563,4563,4563,5,0,9,0,2,1,0,0,7,0,1,1,1,0,6,0,2,1,2,1,4,0,p
4564,4564,4564,5,3,9,0,2,1,0,0,2,0,1,1,1,0,4,0,2,1,2,1,5,4,p
4565,4565,4565,2,0,9,0,2,1,0,0,3,0,1,1,1,4,4,0,2,1,2,1,4,1,p
4566,4566,4566,5,3,3,0,2,1,0,0,2,0,1,1,1,6,4,0,2,1,2,1,5,4,p
4567,4567,4567,2,3,3,0,2,1,0,0,7,0,1,1,1,4,4,0,2,1,2,1,5,1,p
4568,4568,4568,2,3,3,0,2,1,0,0,2,0,1,1,1,6,4,0,2,1,2,1,4,4,p
4569,4569,4569,5,0,9,0,2,1,0,0,2,0,1,1,1,6,6,0,2,1,2,1,5,4,p
4570,4570,4570,2,0,2,1,5,1,0,0,10,1,1,2,2,7,3,0,2,1,4,3,4,0,e
4571,4571,4571,5,3,9,0,2,1,0,0,3,0,1,1,1,6,6,0,2,1,2,1,5,0,p
4572,4572,4572,2,0,3,0,2,1,0,0,2,0,1,1,1,4,0,0,2,1,2,1,4,0,p
4573,4573,4573,5,3,3,0,2,1,0,0,2,0,1,1,1,0,4,0,2,1,2,1,5,4,p
4574,4574,4574,2,3,3,0,2,1,0,0,2,0,1,1,1,0,6,0,2,1,2,1,4,4,p
4575,4575,4575,2,0,3,0,2,1,0,0,7,0,1,1,1,0,4,0,2,1,2,1,5,4,p
4576,4576,4576,2,0,3,0,2,1,0,0,7,0,1,1,1,4,0,0,2,1,2,1,5,0,p
4577,4577,4577,2,0,3,0,2,1,0,0,7,0,1,1,1,4,6,0,2,1,2,1,4,1,p
4578,4578,4578,2,3,3,0,2,1,0,0,3,0,1,1,1,6,4,0,2,1,2,1,5,0,p
4579,4579,4579,2,0,9,0,2,1,0,0,3,0,1,1,1,6,0,0,2,1,2,1,4,0,p
4580,4580,4580,5,0,9,0,2,1,0,0,3,0,1,1,1,6,6,0,2,1,2,1,5,0,p
4581,4581,4581,5,3,3,0,2,1,0,0,7,0,1,1,1,4,4,0,2,1,2,1,4,4,p
4582,4582,4582,5,3,3,0,2,1,0,0,7,0,1,1,1,0,4,0,2,1,2,1,5,4,p
4583,4583,4583,5,0,8,0,1,1,0,1,2,0,1,2,2,7,7,0,2,1,4,3,4,0,p
4584,4584,4584,2,0,3,0,2,1,0,0,7,0,1,1,1,0,6,0,2,1,2,1,5,0,p
4585,4585,4585,5,0,9,0,2,1,0,0,3,0,1,1,1,6,6,0,2,1,2,1,4,4,p
4586,4586,4586,2,3,3,0,2,1,0,0,7,0,1,1,1,6,6,0,2,1,2,1,4,0,p
4587,4587,4587,5,0,9,0,2,1,0,0,7,0,1,1,1,6,4,0,2,1,2,1,4,1,p
4588,4588,4588,2,3,3,0,2,1,0,0,3,0,1,1,1,6,4,0,2,1,2,1,4,0,p
4589,4589,4589,2,3,3,0,2,1,0,0,2,0,1,1,1,4,0,0,2,1,2,1,4,0,p
4590,4590,4590,2,0,9,0,2,1,0,0,2,0,1,1,1,0,4,0,2,1,2,1,5,4,p
4591,4591,4591,5,3,3,0,2,1,0,0,2,0,1,1,1,0,6,0,2,1,2,1,4,1,p
4592,4592,4592,2,3,9,0,2,1,0,0,7,0,1,1,1,4,0,0,2,1,2,1,4,1,p
4593,4593,4593,2,0,9,0,2,1,0,0,3,0,1,1,1,4,6,0,2,1,2,1,5,4,p
4594,4594,4594,5,0,9,0,2,1,0,0,3,0,1,1,1,0,6,0,2,1,2,1,4,0,p
4595,4595,4595,2,0,9,0,2,1,0,0,2,0,1,1,1,4,0,0,2,1,2,1,4,1,p
4596,4596,4596,5,3,9,0,2,1,0,0,7,0,1,1,1,0,4,0,2,1,2,1,5,4,p
4597,4597,4597,2,0,9,0,2,1,0,0,2,0,1,1,1,0,0,0,2,1,2,1,5,0,p
4598,4598,4598,5,0,9,0,2,1,0,0,7,0,1,1,1,0,0,0,2,1,2,1,4,1,p
4599,4599,4599,2,3,3,0,2,1,0,0,3,0,1,1,1,4,4,0,2,1,2,1,5,0,p
4600,4600,4600,2,0,3,0,2,1,0,0,7,0,1,1,1,6,0,0,2,1,2,1,5,0,p
4601,4601,4601,2,0,9,0,2,1,0,0,2,0,1,1,1,6,4,0,2,1,2,1,4,1,p
4602,4602,4602,2,0,3,0,2,1,0,0,7,0,1,1,1,0,0,0,2,1,2,1,4,0,p
4603,4603,4603,2,0,3,0,2,1,0,0,3,0,1,1,1,6,4,0,2,1,2,1,5,1,p
4604,4604,4604,2,0,9,0,2,1,0,0,2,0,1,1,1,6,4,0,2,1,2,1,4,0,p
4605,4605,4605,5,3,9,0,2,1,0,0,2,0,1,1,1,6,6,0,2,1,2,1,5,0,p
4606,4606,4606,5,3,9,0,2,1,0,0,7,0,1,1,1,0,6,0,2,1,2,1,4,0,p
4607,4607,4607,2,0,9,0,2,1,0,0,3,0,1,1,1,4,4,0,2,1,2,1,5,0,p
4608,4608,4608,5,3,9,0,2,1,0,0,3,0,1,1,1,0,0,0,2,1,2,1,4,0,p
4609,4609,4609,5,3,9,0,2,1,0,0,2,0,1,1,1,0,6,0,2,1,2,1,4,1,p
4610,4610,4610,5,3,4,0,8,1,0,1,0,1,0,2,2,6,7,0,2,1,0,7,4,0,p
4611,4611,4611,2,3,0,1,5,1,0,0,10,0,0,2,2,7,7,0,2,2,0,7,1,6,e
4612,4612,4612,5,0,9,0,2,1,0,0,3,0,1,1,1,0,6,0,2,1,2,1,4,1,p
4613,4613,4613,5,3,9,0,2,1,0,0,3,0,1,1,1,0,0,0,2,1,2,1,5,0,p
4614,4614,4614,2,3,3,0,2,1,0,0,7,0,1,1,1,4,0,0,2,1,2,1,5,0,p
4615,4615,4615,5,3,9,0,2,1,0,0,7,0,1,1,1,4,6,0,2,1,2,1,5,0,p
4616,4616,4616,2,3,3,0,2,1,0,0,7,0,1,1,1,6,0,0,2,1,2,1,4,4,p
4617,4617,4617,2,3,3,0,2,1,0,0,7,0,1,1,1,6,0,0,2,1,2,1,5,0,p
4618,4618,4618,2,0,3,0,2,1,0,0,7,0,1,1,1,6,0,0,2,1,2,1,4,4,p
4619,4619,4619,5,0,9,0,2,1,0,0,7,0,1,1,1,6,4,0,2,1,2,1,4,4,p
4620,4620,4620,2,0,9,0,2,1,0,0,7,0,1,1,1,0,4,0,2,1,2,1,5,1,p
4621,4621,4621,2,0,9,0,2,1,0,0,2,0,1,1,1,6,6,0,2,1,2,1,5,0,p
4622,4622,4622,2,3,3,0,2,1,0,0,3,0,1,1,1,6,0,0,2,1,2,1,4,4,p
4623,4623,4623,2,3,3,0,2,1,0,0,3,0,1,1,1,4,0,0,2,1,2,1,5,1,p
4624,4624,4624,2,0,3,0,2,1,0,0,2,0,1,1,1,4,0,0,2,1,2,1,5,1,p
4625,4625,4625,2,3,3,0,2,1,0,0,2,0,1,1,1,0,4,0,2,1,2,1,4,0,p
4626,4626,4626,2,0,3,0,2,1,0,0,3,0,1,1,1,6,0,0,2,1,2,1,4,0,p
4627,4627,4627,2,3,3,0,2,1,0,0,2,0,1,1,1,6,0,0,2,1,2,1,4,4,p
4628,4628,4628,5,0,3,0,1,1,0,1,9,0,1,2,2,7,7,0,2,1,4,2,3,0,e
4629,4629,4629,2,2,0,1,2,1,0,0,10,1,1,0,0,7,7,0,2,1,4,1,4,1,e
4630,4630,4630,2,0,2,1,5,1,0,0,10,1,1,2,2,3,7,0,2,1,4,2,4,0,e
4631,4631,4631,5,3,9,0,2,1,0,0,2,0,1,1,1,6,4,0,2,1,2,1,4,4,p
4632,4632,4632,5,3,3,0,2,1,0,0,7,0,1,1,1,6,4,0,2,1,2,1,5,0,p
4633,4633,4633,2,3,3,0,2,1,0,0,2,0,1,1,1,4,0,0,2,1,2,1,4,1,p
4634,4634,4634,2,0,3,1,5,1,0,0,9,1,1,2,2,6,7,0,2,1,4,2,4,0,e
4635,4635,4635,5,3,9,0,2,1,0,0,7,0,1,1,1,0,6,0,2,1,2,1,5,0,p
